scan_id,HA_ref,HA_pred,residual,model,split,split_strategy
236,15.663458064174248,16.208871375414624,-0.5454133112403756,HA ~ feature,test_30_blocked_balanced,blocked_balanced
240,15.80393750869599,16.24925812203918,-0.4453206133431902,HA ~ feature,test_30_blocked_balanced,blocked_balanced
243,15.80393750869599,16.273883373052037,-0.46994586435604724,HA ~ feature,test_30_blocked_balanced,blocked_balanced
442,17.432970541105494,17.67041945713475,-0.23744891602925478,HA ~ feature,test_30_blocked_balanced,blocked_balanced
446,17.31721376460413,17.663334273418073,-0.34612050881394296,HA ~ feature,test_30_blocked_balanced,blocked_balanced
450,17.45612189640577,17.585983896311205,-0.12986199990543668,HA ~ feature,test_30_blocked_balanced,blocked_balanced
453,17.432970541105494,17.661720210568227,-0.2287496694627329,HA ~ feature,test_30_blocked_balanced,blocked_balanced
457,17.57187867290713,17.615860511951833,-0.04398183904470443,HA ~ feature,test_30_blocked_balanced,blocked_balanced
460,17.432970541105494,17.668492288967773,-0.23552174786227908,HA ~ feature,test_30_blocked_balanced,blocked_balanced
464,17.50242460700631,17.69368039194314,-0.19125578493682838,HA ~ feature,test_30_blocked_balanced,blocked_balanced
467,17.45612189640577,17.696137848932906,-0.2400159525271377,HA ~ feature,test_30_blocked_balanced,blocked_balanced
471,17.386667830504944,17.719549803498424,-0.33288197299348,HA ~ feature,test_30_blocked_balanced,blocked_balanced
475,17.61818138350767,17.737032279893256,-0.11885089638558455,HA ~ feature,test_30_blocked_balanced,blocked_balanced
478,17.57187867290713,17.73981542091427,-0.16793674800713987,HA ~ feature,test_30_blocked_balanced,blocked_balanced
482,17.66448409410822,17.765399891532724,-0.10091579742450207,HA ~ feature,test_30_blocked_balanced,blocked_balanced
486,17.57187867290713,17.741319457744154,-0.1694407848370254,HA ~ feature,test_30_blocked_balanced,blocked_balanced
489,17.61818138350767,17.786801368861017,-0.16861998535334521,HA ~ feature,test_30_blocked_balanced,blocked_balanced
493,17.66448409410822,17.794669282233833,-0.13018518812561197,HA ~ feature,test_30_blocked_balanced,blocked_balanced
496,17.61818138350767,17.829881832624025,-0.21170044911635344,HA ~ feature,test_30_blocked_balanced,blocked_balanced
500,17.595030028207404,17.82139034960495,-0.22636032139754647,HA ~ feature,test_30_blocked_balanced,blocked_balanced
503,17.75708951530931,17.917341196848536,-0.16025168153922564,HA ~ feature,test_30_blocked_balanced,blocked_balanced
506,17.89599764711095,17.90895463231349,-0.012956985202539073,HA ~ feature,test_30_blocked_balanced,blocked_balanced
510,17.82654358121013,17.949044992912953,-0.12250141170282092,HA ~ feature,test_30_blocked_balanced,blocked_balanced
514,17.75708951530931,17.948245382027835,-0.1911558667185247,HA ~ feature,test_30_blocked_balanced,blocked_balanced
517,17.849694936510403,17.936715888623844,-0.0870209521134413,HA ~ feature,test_30_blocked_balanced,blocked_balanced
521,17.82654358121013,17.96393459755197,-0.13739101634183726,HA ~ feature,test_30_blocked_balanced,blocked_balanced
524,17.82654358121013,17.963056020048118,-0.13651243883798614,HA ~ feature,test_30_blocked_balanced,blocked_balanced
528,17.82654358121013,17.948338175729496,-0.12179459451936481,HA ~ feature,test_30_blocked_balanced,blocked_balanced
531,17.75708951530931,17.951084792969553,-0.1939952776602425,HA ~ feature,test_30_blocked_balanced,blocked_balanced
535,17.919149002411224,17.988757492737143,-0.06960849032591909,HA ~ feature,test_30_blocked_balanced,blocked_balanced
539,17.82654358121013,18.04290656309174,-0.21636298188160907,HA ~ feature,test_30_blocked_balanced,blocked_balanced
739,18.278962780630458,18.54956821986743,-0.27060543923697367,HA ~ feature,test_30_blocked_balanced,blocked_balanced
743,18.417090962851844,18.489910364259977,-0.07281940140813248,HA ~ feature,test_30_blocked_balanced,blocked_balanced
746,18.670325963591054,18.54989829415385,0.12042766943720551,HA ~ feature,test_30_blocked_balanced,blocked_balanced
750,18.578240508776798,18.527801501101656,0.05043900767514131,HA ~ feature,test_30_blocked_balanced,blocked_balanced
754,18.69334732729462,18.539588305671504,0.1537590216231166,HA ~ feature,test_30_blocked_balanced,blocked_balanced
757,18.417090962851844,18.580793794608446,-0.16370283175660205,HA ~ feature,test_30_blocked_balanced,blocked_balanced
761,18.60126187248036,18.49411260030839,0.10714927217197001,HA ~ feature,test_30_blocked_balanced,blocked_balanced
764,18.60126187248036,18.505152771071753,0.09610910140860796,HA ~ feature,test_30_blocked_balanced,blocked_balanced
768,18.69334732729462,18.590914801152266,0.10243252614235487,HA ~ feature,test_30_blocked_balanced,blocked_balanced
771,18.739390054701754,18.528718136494838,0.21067191820691633,HA ~ feature,test_30_blocked_balanced,blocked_balanced
775,18.578240508776798,18.503413480578082,0.07482702819871534,HA ~ feature,test_30_blocked_balanced,blocked_balanced
779,18.53219778136967,18.518362920574173,0.013834860795498116,HA ~ feature,test_30_blocked_balanced,blocked_balanced
782,18.739390054701754,18.545155153467803,0.19423490123395126,HA ~ feature,test_30_blocked_balanced,blocked_balanced
786,18.53219778136967,18.525074759586445,0.00712302178322588,HA ~ feature,test_30_blocked_balanced,blocked_balanced
789,18.647304599887494,18.541866679997206,0.10543791989028861,HA ~ feature,test_30_blocked_balanced,blocked_balanced
793,18.69334732729462,18.579815280842276,0.11353204645234527,HA ~ feature,test_30_blocked_balanced,blocked_balanced
797,18.992625055440964,18.595474046446135,0.3971510089948289,HA ~ feature,test_30_blocked_balanced,blocked_balanced
800,18.762411418405314,18.55396362466744,0.20844779373787503,HA ~ feature,test_30_blocked_balanced,blocked_balanced
802,18.762411418405314,18.614744707972285,0.14766671043302892,HA ~ feature,test_30_blocked_balanced,blocked_balanced
806,18.78543278210888,18.605946897096466,0.17948588501241503,HA ~ feature,test_30_blocked_balanced,blocked_balanced
809,18.69334732729462,18.66300860124072,0.030338726053901865,HA ~ feature,test_30_blocked_balanced,blocked_balanced
813,18.739390054701754,18.68457239141,0.05481766329175386,HA ~ feature,test_30_blocked_balanced,blocked_balanced
816,18.762411418405314,18.64608021938718,0.11633119901813416,HA ~ feature,test_30_blocked_balanced,blocked_balanced
820,18.831475509516007,18.636004084952845,0.1954714245631628,HA ~ feature,test_30_blocked_balanced,blocked_balanced
824,18.854496873219578,18.670393334234177,0.18410353898540066,HA ~ feature,test_30_blocked_balanced,blocked_balanced
827,18.78543278210888,18.687633050323672,0.09779973178520862,HA ~ feature,test_30_blocked_balanced,blocked_balanced
831,18.923560964330274,18.69678427968251,0.22677668464776346,HA ~ feature,test_30_blocked_balanced,blocked_balanced
835,18.831475509516007,18.717037813945915,0.11443769557009276,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1034,19.11482233559757,18.95642567705237,0.15839665854520035,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1037,19.50398638314866,18.9558500321413,0.5481363510073614,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1041,19.50398638314866,18.92298271533981,0.5810036678088508,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1045,19.229282349583183,18.91276903052577,0.31651331905741387,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1048,19.13771433839469,18.896382739196415,0.24133159919827563,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1052,19.16060634119182,18.96465825590579,0.19594808528603025,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1055,19.16060634119182,18.94095750395088,0.2196488372409391,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1059,18.885902307626342,18.989698646292535,-0.10379633866619287,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1063,19.069038330003323,18.954047713802687,0.114990616200636,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1066,19.366634366365922,19.001222139333773,0.3654122270321487,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1070,19.206390346786062,18.952076362203314,0.25431398458274757,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1073,19.206390346786062,18.924842087624604,0.28154825916145754,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1077,19.320850360771676,18.966187781773403,0.3546625789982727,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1081,19.206390346786062,18.883275656671472,0.3231146901145898,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1084,19.16060634119182,18.93657487514563,0.2240314660461884,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1088,19.13771433839469,18.94531658414674,0.19239775424794914,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1092,19.11482233559757,18.97194158208311,0.14288075351445784,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1095,19.252174352380305,18.952147447834,0.30002690454630354,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1099,19.29795835797455,18.892638886556618,0.4053194714179327,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1100,19.046146327206205,19.03044076192529,0.015705565280914158,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1103,19.229282349583183,19.05404344901643,0.17523890056675384,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1106,19.320850360771676,18.94270385996466,0.3781465008070164,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1110,19.252174352380305,18.97384467844635,0.27832967393395336,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1114,19.618446397134274,18.982530398778007,0.6359159983562677,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1117,19.252174352380305,19.027913960213763,0.22426039216654203,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1121,19.069038330003323,19.047766425427064,0.021271904576259715,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1125,19.252174352380305,19.01761254970579,0.23456180267451288,HA ~ feature,test_30_blocked_balanced,blocked_balanced
1128,19.229282349583183,18.991278004128553,0.23800434545463034,HA ~ feature,test_30_blocked_balanced,blocked_balanced
